,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,10.704,12.5,30.0,68.75,35.9,88.7,76.6,89.8,50.1,34.8,21.8,27.0,34.9,16.9
1,10.377,27.0,70.0,70.0,38.7,101.8,94.9,95.0,56.0,36.5,24.1,31.2,27.3,19.2
2,10.926,3.0,35.0,67.75,37.0,92.2,81.9,92.8,54.7,36.2,22.1,30.4,27.4,17.7
3,10.524,20.4,48.0,72.0,37.0,99.1,92.0,98.3,59.3,38.4,22.4,27.9,26.2,17.0
4,10.776,9.4,26.0,69.0,35.4,92.9,77.6,93.5,56.9,35.9,20.4,31.6,29.0,17.8
5,10.462,23.6,43.0,67.5,37.4,103.7,89.7,94.2,58.5,39.0,24.1,33.8,28.8,18.8
6,10.404,25.8,40.0,74.0,38.3,95.4,92.4,104.3,64.6,41.1,24.8,33.6,29.5,18.5
7,10.418,25.2,55.0,74.25,38.3,105.3,96.7,106.6,64.0,42.6,23.4,33.2,30.0,18.4
8,10.403,25.8,61.0,67.0,37.4,105.3,99.7,99.7,60.8,40.1,22.7,33.6,29.0,18.8
9,10.374,27.1,44.0,69.75,37.8,104.6,101.1,102.1,58.9,37.9,22.7,30.9,28.8,17.6
10,10.416,25.2,26.0,70.25,40.6,114.1,106.8,113.9,67.6,42.7,24.7,36.0,30.4,18.4
11,10.636,15.4,58.0,71.5,38.0,100.2,88.1,97.8,57.1,38.9,23.6,30.9,29.6,18.0
12,1.05,21.4,40.0,69.25,34.2,97.8,92.3,100.6,57.5,36.8,22.8,32.1,26.0,17.3
13,1.052,20.5,41.0,72.5,40.8,109.2,98.0,101.8,62.8,41.3,24.8,36.6,32.4,18.8
14,1.061,16.5,27.0,67.25,37.9,94.0,88.2,95.2,56.8,37.4,22.8,30.6,28.3,17.9
15,1.068,13.5,55.0,64.0,33.2,87.7,76.0,88.6,50.9,35.4,19.1,29.3,25.7,16.9
16,1.061,16.6,44.0,73.0,41.9,105.6,96.3,102.0,63.3,39.8,24.1,37.3,23.1,19.4
17,10.983,0.7,35.0,65.5,34.0,90.8,75.0,89.2,50.0,34.8,22.0,24.8,25.9,16.9
18,10.761,10.0,28.0,72.25,37.0,98.5,90.8,102.5,60.8,38.5,25.0,31.6,28.0,18.6
19,1.073,11.3,50.0,66.5,38.7,99.4,86.7,96.2,62.1,39.3,23.3,30.6,27.8,18.2
20,10.524,20.4,41.0,72.0,38.5,107.4,98.9,104.1,63.5,39.8,23.5,36.4,30.4,19.1
21,1.067,13.9,43.0,73.25,35.7,96.6,81.5,97.2,58.4,38.2,23.4,29.7,27.4,18.3
22,10.316,29.9,65.0,65.75,40.8,106.4,100.5,100.5,59.2,38.1,24.0,35.9,30.5,19.1
23,10.481,22.4,40.0,71.25,34.3,98.3,88.5,98.3,58.1,38.4,22.5,31.7,27.4,17.6
24,10.538,19.7,43.0,68.5,37.2,96.3,90.6,99.3,61.9,38.0,22.3,33.3,28.2,18.1
25,10.271,31.9,74.0,70.0,40.8,112.4,108.5,107.1,59.3,42.2,24.6,33.7,30.0,20.9
26,1.09,4.1,25.0,74.0,38.1,100.9,82.5,99.9,62.9,38.3,23.8,35.9,31.1,18.2
27,10.473,22.6,54.0,72.0,39.9,107.6,100.0,99.6,57.2,38.0,22.0,35.9,30.2,18.9
28,10.488,22.0,42.0,69.0,35.5,97.8,86.0,96.2,57.7,38.6,24.0,31.2,27.3,17.4
29,10.346,28.4,50.0,68.25,42.1,105.6,98.8,104.8,66.0,41.5,24.7,33.2,30.5,19.4
30,10.308,30.2,69.0,70.5,40.8,113.7,107.6,110.0,63.3,44.0,22.6,37.5,32.6,18.8
31,10.373,27.2,42.0,68.75,38.9,98.7,92.1,98.5,60.7,36.8,22.2,33.8,30.3,17.2
32,10.355,28.0,43.0,70.0,37.1,108.0,105.0,103.0,63.7,40.0,23.6,33.5,27.8,17.4
33,10.725,11.5,40.0,67.25,35.5,95.5,83.6,91.6,54.1,36.2,21.8,31.4,28.3,17.2
